,Symbol,Analysis,Price,ADR,Score
0,A,Hold,149.65,2.59,0
1,AAL,Hold,12.72,0.46,0
2,AAP,Hold,147.03,2.61,0
3,AAPL,Hold,129.93,3.46,0
4,ABBV,Hold,161.61,2.15,0
5,ABC,Hold,165.71,2.34,0
6,ABT,Hold,109.79,1.77,0
7,ACGL,Hold,62.78,0.91,0
8,ACN,Hold,266.84,4.94,0
9,ADBE,Hold,336.53,7.88,0
10,ADI,Hold,164.03,3.14,0
11,ADM,Hold,92.85,1.62,0
12,ADP,Hold,238.86,4.59,0
13,ADSK,Hold,186.87,4.76,0
14,AEE,Hold,88.92,1.48,0
15,AEP,Hold,94.95,1.58,0
16,AES,Hold,28.76,0.59,0
17,AFL,Hold,71.94,1.0,0
18,AIG,Hold,63.24,0.87,0
19,AIZ,Hold,125.06,2.2,0
20,AJG,Hold,188.54,2.62,0
21,AKAM,Hold,84.3,1.32,0
22,ALB,Hold,216.86,7.56,0
23,ALGN,Hold,210.9,6.7,0
24,ALK,Hold,42.94,1.1,0
25,ALL,Buy,135.6,1.7,0
26,ALLE,Hold,105.26,1.97,0
27,AMAT,Hold,97.38,2.82,0
28,AMCR,Hold,11.91,0.18,0
29,AMD,Hold,64.77,2.19,0
30,AME,Hold,139.72,2.12,0
31,AMGN,Hold,262.64,3.31,0
32,AMP,Hold,311.37,4.97,0
33,AMT,Hold,211.86,4.57,0
34,AMZN,Hold,84.0,2.29,0
35,ANET,Hold,121.35,2.21,0
36,ANSS,Hold,241.59,6.08,0
37,AON,Hold,300.14,4.63,0
38,AOS,Hold,57.24,1.16,0
39,APA,Buy,46.68,1.94,0
40,APD,Hold,308.26,3.69,0
41,APH,Hold,76.14,1.37,0
42,APTV,Hold,93.13,2.07,0
43,ARE,Hold,145.67,3.13,0
44,ATO,Hold,112.07,2.12,0
45,ATVI,Hold,76.55,0.64,0
46,AVB,Hold,161.52,2.87,0
47,AVGO,Hold,559.13,11.3,0
48,AVY,Hold,181.0,3.49,0
49,AWK,Hold,152.42,2.7,0
50,AXP,Hold,147.75,2.64,0
51,AZO,Hold,2466.18,39.74,0
52,BA,Hold,190.49,5.18,0
53,BAC,Hold,33.12,0.46,0
54,BALL,Hold,51.14,1.15,0
55,BAX,Hold,50.97,0.99,0
56,BBWI,Hold,42.14,1.23,0
57,BBY,Hold,80.21,1.65,0
58,BDX,Hold,254.3,3.94,0
59,BEN,Hold,26.38,0.69,0
60,BF-B,Hold,65.68,1.03,0
61,BIIB,Hold,276.92,4.82,0
62,BIO,Hold,420.49,11.69,0
63,BK,Buy,45.52,0.6,0
64,BKNG,Hold,2015.28,46.79,0
65,BKR,Hold,29.53,0.97,0
66,BLK,Hold,708.63,13.62,0
67,BMY,Hold,71.95,1.15,0
68,BR,Hold,134.13,2.86,0
69,BRK-B,Hold,308.9,4.94,0
70,BRO,Sell,56.97,1.06,0
71,BSX,Hold,46.27,0.69,0
72,BWA,Hold,40.25,0.83,0
73,BXP,Hold,67.58,1.66,0
74,C,Hold,45.23,0.73,0
75,CAG,Hold,38.7,0.41,0
76,CAH,Hold,76.87,1.18,0
77,CARR,Hold,41.25,0.83,0
78,CAT,Hold,239.56,4.67,0
79,CB,Buy,220.6,3.11,0
80,CBOE,Hold,125.47,2.67,0
81,CBRE,Hold,76.96,1.46,0
82,CCI,Hold,135.64,3.16,0
83,CCL,Hold,8.06,0.52,0
84,CDAY,Hold,64.15,2.15,0
85,CDNS,Hold,160.64,3.29,0
86,CDW,Hold,178.58,3.5,0
87,CE,Hold,102.24,2.71,0
88,CEG,Hold,86.21,1.98,0
89,CF,Hold,85.2,2.63,0
90,CFG,Hold,39.37,0.6,0
91,CHD,Hold,80.61,1.19,0
92,CHRW,Hold,91.56,1.81,0
93,CHTR,Hold,339.1,8.24,0
94,CI,Hold,331.34,4.37,0
95,CINF,Hold,102.39,1.92,0
96,CL,Hold,78.79,1.04,0
97,CLX,Hold,140.33,2.28,0
98,CMA,Hold,66.85,1.25,0
99,CMCSA,Hold,34.97,0.61,0
100,CME,Hold,168.16,2.63,0
101,CMG,Hold,1387.49,27.4,0
102,CMI,Hold,242.29,4.48,0
103,CMS,Hold,63.33,1.13,0
104,CNC,Hold,82.01,1.33,0
105,CNP,Hold,29.99,0.58,0
106,COF,Hold,92.96,2.0,0
107,COO,Hold,330.67,7.35,0
108,COP,Hold,118.0,3.37,0
109,COST,Hold,456.5,7.09,0
110,CPB,Hold,56.75,0.72,0
111,CPRT,Hold,60.89,1.12,0
112,CPT,Hold,111.88,2.16,0
113,CRL,Sell,217.9,6.54,0
114,CRM,Hold,132.59,3.4,0
115,CSCO,Hold,47.64,0.61,0
116,CSGP,Hold,77.28,1.6,0
117,CSX,Hold,30.98,0.42,0
118,CTAS,Hold,451.62,10.84,0
119,CTLT,Hold,45.01,1.55,0
120,CTRA,Sell,24.57,0.67,0
121,CTSH,Hold,57.19,1.1,0
122,CTVA,Hold,58.78,1.07,0
123,CVS,Hold,93.19,1.35,0
124,CVX,Hold,179.49,3.51,0
125,CZR,Hold,41.6,1.87,0
126,D,Hold,61.32,1.02,0
127,DAL,Hold,32.86,0.92,0
128,DD,Hold,68.63,1.03,0
129,DE,Hold,428.76,6.86,0
130,DFS,Hold,97.83,1.68,0
131,DG,Hold,246.25,4.43,0
132,DGX,Buy,156.44,2.35,0
133,DHI,Hold,89.14,1.81,0
134,DHR,Hold,265.42,5.5,0
135,DIS,Hold,86.88,2.25,0
136,DISH,Hold,14.04,0.59,0
137,DLR,Hold,100.27,2.58,0
138,DLTR,Sell,141.44,2.59,0
139,DOV,Hold,135.41,2.27,0
140,DOW,Hold,50.39,0.88,0
141,DPZ,Hold,346.4,8.11,0
142,DRI,Hold,138.33,2.11,0
143,DTE,Hold,117.53,1.94,0
144,DUK,Hold,102.99,1.67,0
145,DVA,Hold,74.67,1.5,0
146,DVN,Hold,61.51,1.8,0
147,DXC,Sell,26.5,0.63,0
148,DXCM,Hold,113.24,3.37,0
149,EA,Hold,122.18,1.98,0
150,EBAY,Hold,41.47,0.89,0
